Border,Date,Measure,Value,Average
US-Canada Border,05/01/2019 12:00:00 AM,Train Passengers,30038,12149
US-Mexico Border,05/01/2019 12:00:00 AM,Buses,12562,12630
US-Canada Border,05/01/2019 12:00:00 AM,Buses,8174,4286
US-Canada Border,05/01/2019 12:00:00 AM,Trains,2090,1888
US-Mexico Border,05/01/2019 12:00:00 AM,Trains,987,963
US-Mexico Border,05/01/2019 12:00:00 AM,Train Passengers,958,845
US-Mexico Border,04/01/2019 12:00:00 AM,Personal Vehicle Passengers,10553135,11341270
US-Mexico Border,04/01/2019 12:00:00 AM,Personal Vehicles,5686170,6111934
US-Mexico Border,04/01/2019 12:00:00 AM,Pedestrians,4256803,3846433
US-Canada Border,04/01/2019 12:00:00 AM,Personal Vehicle Passengers,3760645,3157176
US-Canada Border,04/01/2019 12:00:00 AM,Personal Vehicles,2053135,1724619
US-Mexico Border,04/01/2019 12:00:00 AM,Trucks,524215,539994
US-Canada Border,04/01/2019 12:00:00 AM,Trucks,480477,461876
US-Mexico Border,04/01/2019 12:00:00 AM,Truck Containers Full,396298,395219
US-Canada Border,04/01/2019 12:00:00 AM,Truck Containers Full,369321,348252
US-Mexico Border,04/01/2019 12:00:00 AM,Bus Passengers,195416,166288
US-Canada Border,04/01/2019 12:00:00 AM,Rail Containers Full,157840,146482
US-Mexico Border,04/01/2019 12:00:00 AM,Truck Containers Empty,134214,151254
US-Canada Border,04/01/2019 12:00:00 AM,Truck Containers Empty,122028,123973
US-Canada Border,04/01/2019 12:00:00 AM,Bus Passengers,120438,79726
US-Canada Border,04/01/2019 12:00:00 AM,Rail Containers Empty,60767,55774
US-Mexico Border,04/01/2019 12:00:00 AM,Rail Containers Empty,50897,47341
US-Mexico Border,04/01/2019 12:00:00 AM,Rail Containers Full,42180,38113
US-Canada Border,04/01/2019 12:00:00 AM,Pedestrians,31204,14974
US-Canada Border,04/01/2019 12:00:00 AM,Train Passengers,13103,11831
US-Mexico Border,04/01/2019 12:00:00 AM,Buses,12822,12566
US-Canada Border,04/01/2019 12:00:00 AM,Buses,5050,4031
US-Canada Border,04/01/2019 12:00:00 AM,Trains,1968,1862
US-Mexico Border,04/01/2019 12:00:00 AM,Trains,934,972
US-Mexico Border,04/01/2019 12:00:00 AM,Train Passengers,857,840
US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,11867835,11077987
US-Mexico Border,03/01/2019 12:00:00 AM,Personal Vehicles,6377710,5979046
US-Mexico Border,03/01/2019 12:00:00 AM,Pedestrians,4228773,3655264
US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicle Passengers,3765337,2853096
US-Canada Border,03/01/2019 12:00:00 AM,Personal Vehicles,1993520,1590168
US-Mexico Border,03/01/2019 12:00:00 AM,Trucks,562555,528714
US-Canada Border,03/01/2019 12:00:00 AM,Trucks,488046,448792
US-Mexico Border,03/01/2019 12:00:00 AM,Truck Containers Full,414473,385592
US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Full,366698,339030
US-Mexico Border,03/01/2019 12:00:00 AM,Bus Passengers,177326,160769
US-Canada Border,03/01/2019 12:00:00 AM,Rail Containers Full,160144,139652
US-Mexico Border,03/01/2019 12:00:00 AM,Truck Containers Empty,155368,149197
US-Canada Border,03/01/2019 12:00:00 AM,Truck Containers Empty,132252,119833
US-Canada Border,03/01/2019 12:00:00 AM,Bus Passengers,89326,74926
US-Canada Border,03/01/2019 12:00:00 AM,Rail Containers Empty,64969,51177
US-Mexico Border,03/01/2019 12:00:00 AM,Rail Containers Empty,45238,48393
US-Mexico Border,03/01/2019 12:00:00 AM,Rail Containers Full,44869,34735
US-Canada Border,03/01/2019 12:00:00 AM,Pedestrians,18500,13211
US-Canada Border,03/01/2019 12:00:00 AM,Train Passengers,13314,11090
US-Mexico Border,03/01/2019 12:00:00 AM,Buses,13095,12302
US-Canada Border,03/01/2019 12:00:00 AM,Buses,4419,3837
US-Canada Border,03/01/2019 12:00:00 AM,Trains,1945,1820
US-Mexico Border,03/01/2019 12:00:00 AM,Trains,991,963
US-Mexico Border,03/01/2019 12:00:00 AM,Train Passengers,858,832
US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,10295407,11860567
US-Mexico Border,02/01/2019 12:00:00 AM,Personal Vehicles,5656319,6301772
US-Mexico Border,02/01/2019 12:00:00 AM,Pedestrians,3416106,3894421
US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicle Passengers,2777212,2928980
US-Canada Border,02/01/2019 12:00:00 AM,Personal Vehicles,1534560,1645776
US-Mexico Border,02/01/2019 12:00:00 AM,Trucks,512524,544903
US-Canada Border,02/01/2019 12:00:00 AM,Trucks,429813,467770
US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Full,375688,395495
US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Full,323630,354429
US-Mexico Border,02/01/2019 12:00:00 AM,Truck Containers Empty,142612,155782
US-Mexico Border,02/01/2019 12:00:00 AM,Bus Passengers,125669,195869
US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Full,123643,155660
US-Canada Border,02/01/2019 12:00:00 AM,Truck Containers Empty,115624,124042
US-Canada Border,02/01/2019 12:00:00 AM,Bus Passengers,75740,74112
US-Mexico Border,02/01/2019 12:00:00 AM,Rail Containers Empty,46374,50411
US-Canada Border,02/01/2019 12:00:00 AM,Rail Containers Empty,44492,57862
US-Mexico Border,02/01/2019 12:00:00 AM,Rail Containers Full,37029,32440
US-Canada Border,02/01/2019 12:00:00 AM,Pedestrians,12009,14412
US-Mexico Border,02/01/2019 12:00:00 AM,Buses,11467,13137
US-Canada Border,02/01/2019 12:00:00 AM,Train Passengers,9277,12902
US-Canada Border,02/01/2019 12:00:00 AM,Buses,3770,3903
US-Canada Border,02/01/2019 12:00:00 AM,Trains,1607,2033
US-Mexico Border,02/01/2019 12:00:00 AM,Trains,931,994
US-Mexico Border,02/01/2019 12:00:00 AM,Train Passengers,816,847
US-Mexico Border,01/01/2019 12:00:00 AM,Personal Vehicle Passengers,11860567,0
US-Mexico Border,01/01/2019 12:00:00 AM,Personal Vehicles,6301772,0
US-Mexico Border,01/01/2019 12:00:00 AM,Pedestrians,3894421,0
US-Canada Border,01/01/2019 12:00:00 AM,Personal Vehicle Passengers,2928980,0
US-Canada Border,01/01/2019 12:00:00 AM,Personal Vehicles,1645776,0
US-Mexico Border,01/01/2019 12:00:00 AM,Trucks,544903,0
US-Canada Border,01/01/2019 12:00:00 AM,Trucks,467770,0
US-Mexico Border,01/01/2019 12:00:00 AM,Truck Containers Full,395495,0
US-Canada Border,01/01/2019 12:00:00 AM,Truck Containers Full,354429,0
US-Mexico Border,01/01/2019 12:00:00 AM,Bus Passengers,195869,0
US-Mexico Border,01/01/2019 12:00:00 AM,Truck Containers Empty,155782,0
US-Canada Border,01/01/2019 12:00:00 AM,Rail Containers Full,155660,0
US-Canada Border,01/01/2019 12:00:00 AM,Truck Containers Empty,124042,0
US-Canada Border,01/01/2019 12:00:00 AM,Bus Passengers,74112,0
US-Canada Border,01/01/2019 12:00:00 AM,Rail Containers Empty,57862,0
US-Mexico Border,01/01/2019 12:00:00 AM,Rail Containers Empty,50411,0
US-Mexico Border,01/01/2019 12:00:00 AM,Rail Containers Full,32440,0
US-Canada Border,01/01/2019 12:00:00 AM,Pedestrians,14412,0
US-Mexico Border,01/01/2019 12:00:00 AM,Buses,13137,0
US-Canada Border,01/01/2019 12:00:00 AM,Train Passengers,12902,0
US-Canada Border,01/01/2019 12:00:00 AM,Buses,3903,0
US-Canada Border,01/01/2019 12:00:00 AM,Trains,2033,0
US-Mexico Border,01/01/2019 12:00:00 AM,Trains,994,0
US-Mexico Border,01/01/2019 12:00:00 AM,Train Passengers,847,0
US-Mexico Border,12/01/2018 12:00:00 AM,Personal Vehicle Passengers,12388647,12045690
US-Mexico Border,12/01/2018 12:00:00 AM,Personal Vehicles,6327597,6417153
US-Mexico Border,12/01/2018 12:00:00 AM,Pedestrians,4319416,3804951
US-Canada Border,12/01/2018 12:00:00 AM,Personal Vehicle Passengers,3878052,4325710
US-Canada Border,12/01/2018 12:00:00 AM,Personal Vehicles,2005044,2263612
US-Mexico Border,12/01/2018 12:00:00 AM,Trucks,469397,531046
US-Canada Border,12/01/2018 12:00:00 AM,Trucks,410534,492763
US-Mexico Border,12/01/2018 12:00:00 AM,Truck Containers Full,321593,384702
US-Canada Border,12/01/2018 12:00:00 AM,Truck Containers Full,277418,366655
US-Canada Border,12/01/2018 12:00:00 AM,Rail Containers Full,174518,151450
US-Mexico Border,12/01/2018 12:00:00 AM,Bus Passengers,163284,152259
US-Mexico Border,12/01/2018 12:00:00 AM,Truck Containers Empty,147782,148879
US-Canada Border,12/01/2018 12:00:00 AM,Truck Containers Empty,136378,136536
US-Canada Border,12/01/2018 12:00:00 AM,Bus Passengers,90296,155043
US-Canada Border,12/01/2018 12:00:00 AM,Rail Containers Empty,58295,63376
US-Mexico Border,12/01/2018 12:00:00 AM,Rail Containers Empty,52383,48808
US-Mexico Border,12/01/2018 12:00:00 AM,Rail Containers Full,40776,41659
US-Canada Border,12/01/2018 12:00:00 AM,Pedestrians,20703,42326
US-Mexico Border,12/01/2018 12:00:00 AM,Buses,14129,13629
US-Canada Border,12/01/2018 12:00:00 AM,Train Passengers,12838,25134
US-Canada Border,12/01/2018 12:00:00 AM,Buses,4082,6707
US-Canada Border,12/01/2018 12:00:00 AM,Trains,1996,1976
US-Mexico Border,12/01/2018 12:00:00 AM,Trains,970,931
US-Mexico Border,12/01/2018 12:00:00 AM,Train Passengers,870,870
US-Mexico Border,11/01/2018 12:00:00 AM,Personal Vehicle Passengers,11389748,12111284
US-Mexico Border,11/01/2018 12:00:00 AM,Personal Vehicles,6083730,6450495
US-Mexico Border,11/01/2018 12:00:00 AM,Pedestrians,3959951,3789451
US-Canada Border,11/01/2018 12:00:00 AM,Personal Vehicle Passengers,3523204,4405961
US-Canada Border,11/01/2018 12:00:00 AM,Personal Vehicles,1933646,2296609
US-Mexico Border,11/01/2018 12:00:00 AM,Trucks,535417,530609
US-Canada Border,11/01/2018 12:00:00 AM,Trucks,476793,494360
US-Mexico Border,11/01/2018 12:00:00 AM,Truck Containers Full,390148,384158
US-Canada Border,11/01/2018 12:00:00 AM,Truck Containers Full,358925,367428
US-Canada Border,11/01/2018 12:00:00 AM,Rail Containers Full,163324,150262
US-Mexico Border,11/01/2018 12:00:00 AM,Truck Containers Empty,150973,148670
US-Mexico Border,11/01/2018 12:00:00 AM,Bus Passengers,150920,152393
US-Canada Border,11/01/2018 12:00:00 AM,Truck Containers Empty,127697,137420
US-Canada Border,11/01/2018 12:00:00 AM,Bus Passengers,105606,159987
US-Canada Border,11/01/2018 12:00:00 AM,Rail Containers Empty,59112,63802
US-Mexico Border,11/01/2018 12:00:00 AM,Rail Containers Empty,54868,48202
US-Mexico Border,11/01/2018 12:00:00 AM,Rail Containers Full,41616,41664
US-Canada Border,11/01/2018 12:00:00 AM,Pedestrians,21290,44430
US-Mexico Border,11/01/2018 12:00:00 AM,Buses,13325,13660
US-Canada Border,11/01/2018 12:00:00 AM,Train Passengers,11720,26476
US-Canada Border,11/01/2018 12:00:00 AM,Buses,4777,6901
US-Canada Border,11/01/2018 12:00:00 AM,Trains,1979,1976
US-Mexico Border,11/01/2018 12:00:00 AM,Train Passengers,1017,855
US-Mexico Border,11/01/2018 12:00:00 AM,Trains,970,927
US-Mexico Border,10/01/2018 12:00:00 AM,Personal Vehicle Passengers,12004167,12123186
US-Mexico Border,10/01/2018 12:00:00 AM,Personal Vehicles,6556519,6438714
US-Canada Border,10/01/2018 12:00:00 AM,Personal Vehicle Passengers,4042146,4446385
US-Mexico Border,10/01/2018 12:00:00 AM,Pedestrians,3896888,3777514
US-Canada Border,10/01/2018 12:00:00 AM,Personal Vehicles,2240151,2302882
US-Mexico Border,10/01/2018 12:00:00 AM,Trucks,568252,526426
US-Canada Border,10/01/2018 12:00:00 AM,Trucks,527247,490706
US-Mexico Border,10/01/2018 12:00:00 AM,Truck Containers Full,415527,380672
US-Canada Border,10/01/2018 12:00:00 AM,Truck Containers Full,398340,363994
US-Canada Border,10/01/2018 12:00:00 AM,Rail Containers Full,167849,148308
US-Mexico Border,10/01/2018 12:00:00 AM,Truck Containers Empty,159369,147481
US-Canada Border,10/01/2018 12:00:00 AM,Bus Passengers,158773,160121
US-Canada Border,10/01/2018 12:00:00 AM,Truck Containers Empty,139572,137181
US-Mexico Border,10/01/2018 12:00:00 AM,Bus Passengers,138689,153915
US-Canada Border,10/01/2018 12:00:00 AM,Rail Containers Empty,63252,63864
US-Mexico Border,10/01/2018 12:00:00 AM,Rail Containers Empty,55089,47437
US-Canada Border,10/01/2018 12:00:00 AM,Pedestrians,51076,43691
US-Mexico Border,10/01/2018 12:00:00 AM,Rail Containers Full,45601,41226
US-Canada Border,10/01/2018 12:00:00 AM,Train Passengers,16617,27571
US-Mexico Border,10/01/2018 12:00:00 AM,Buses,14214,13598
US-Canada Border,10/01/2018 12:00:00 AM,Buses,6359,6961
US-Canada Border,10/01/2018 12:00:00 AM,Trains,2059,1966
US-Mexico Border,10/01/2018 12:00:00 AM,Trains,999,919
US-Mexico Border,10/01/2018 12:00:00 AM,Train Passengers,943,845
US-Mexico Border,09/01/2018 12:00:00 AM,Personal Vehicle Passengers,11822961,12160714
US-Mexico Border,09/01/2018 12:00:00 AM,Personal Vehicles,6319271,6453645
US-Canada Border,09/01/2018 12:00:00 AM,Personal Vehicle Passengers,4376264,4455150
US-Mexico Border,09/01/2018 12:00:00 AM,Pedestrians,3524531,3809137
US-Canada Border,09/01/2018 12:00:00 AM,Personal Vehicles,2339723,2298277
US-Mexico Border,09/01/2018 12:00:00 AM,Trucks,494057,530473
US-Canada Border,09/01/2018 12:00:00 AM,Trucks,477492,492358
US-Mexico Border,09/01/2018 12:00:00 AM,Truck Containers Full,361864,383024
US-Canada Border,09/01/2018 12:00:00 AM,Truck Containers Full,360290,364457
US-Canada Border,09/01/2018 12:00:00 AM,Bus Passengers,179957,157642
US-Mexico Border,09/01/2018 12:00:00 AM,Bus Passengers,160813,153053
US-Canada Border,09/01/2018 12:00:00 AM,Rail Containers Full,154683,147511
US-Mexico Border,09/01/2018 12:00:00 AM,Truck Containers Empty,141079,148281
US-Canada Border,09/01/2018 12:00:00 AM,Truck Containers Empty,126940,138461
US-Canada Border,09/01/2018 12:00:00 AM,Rail Containers Empty,63582,63899
US-Canada Border,09/01/2018 12:00:00 AM,Pedestrians,54019,42400
US-Mexico Border,09/01/2018 12:00:00 AM,Rail Containers Empty,50037,47112
US-Mexico Border,09/01/2018 12:00:00 AM,Rail Containers Full,43621,40927
US-Canada Border,09/01/2018 12:00:00 AM,Train Passengers,29355,27348
US-Mexico Border,09/01/2018 12:00:00 AM,Buses,13468,13615
US-Canada Border,09/01/2018 12:00:00 AM,Buses,7896,6844
US-Canada Border,09/01/2018 12:00:00 AM,Trains,1970,1966
US-Mexico Border,09/01/2018 12:00:00 AM,Trains,933,917
US-Mexico Border,09/01/2018 12:00:00 AM,Train Passengers,874,842
US-Mexico Border,08/01/2018 12:00:00 AM,Personal Vehicle Passengers,12338175,12135363
US-Mexico Border,08/01/2018 12:00:00 AM,Personal Vehicles,6554844,6439188
US-Canada Border,08/01/2018 12:00:00 AM,Personal Vehicle Passengers,6367333,4181981
US-Mexico Border,08/01/2018 12:00:00 AM,Pedestrians,3851303,3803113
US-Canada Border,08/01/2018 12:00:00 AM,Personal Vehicles,2999558,2198093
US-Mexico Border,08/01/2018 12:00:00 AM,Trucks,552741,527291
US-Canada Border,08/01/2018 12:00:00 AM,Trucks,508622,490034
US-Mexico Border,08/01/2018 12:00:00 AM,Truck Containers Full,401582,380372
US-Canada Border,08/01/2018 12:00:00 AM,Truck Containers Full,377595,362580
US-Canada Border,08/01/2018 12:00:00 AM,Bus Passengers,239821,145902
US-Mexico Border,08/01/2018 12:00:00 AM,Bus Passengers,218838,143655
US-Mexico Border,08/01/2018 12:00:00 AM,Truck Containers Empty,159349,146700
US-Canada Border,08/01/2018 12:00:00 AM,Rail Containers Full,148925,147309
US-Canada Border,08/01/2018 12:00:00 AM,Truck Containers Empty,141581,138016
US-Canada Border,08/01/2018 12:00:00 AM,Pedestrians,83530,36525
US-Canada Border,08/01/2018 12:00:00 AM,Rail Containers Empty,60159,64433
US-Canada Border,08/01/2018 12:00:00 AM,Train Passengers,55602,23312
US-Mexico Border,08/01/2018 12:00:00 AM,Rail Containers Empty,42889,47715
US-Mexico Border,08/01/2018 12:00:00 AM,Rail Containers Full,40034,41055
US-Mexico Border,08/01/2018 12:00:00 AM,Buses,14961,13422
US-Canada Border,08/01/2018 12:00:00 AM,Buses,9222,6504
US-Canada Border,08/01/2018 12:00:00 AM,Trains,2099,1947
US-Mexico Border,08/01/2018 12:00:00 AM,Trains,928,915
US-Mexico Border,08/01/2018 12:00:00 AM,Train Passengers,909,832
US-Mexico Border,07/01/2018 12:00:00 AM,Personal Vehicle Passengers,12700131,12041235
US-Mexico Border,07/01/2018 12:00:00 AM,Personal Vehicles,6476572,6432957
US-Canada Border,07/01/2018 12:00:00 AM,Personal Vehicle Passengers,6118700,3859194
US-Mexico Border,07/01/2018 12:00:00 AM,Pedestrians,3916503,3784215
US-Canada Border,07/01/2018 12:00:00 AM,Personal Vehicles,2902555,2080683
US-Mexico Border,07/01/2018 12:00:00 AM,Trucks,514241,529466
US-Canada Border,07/01/2018 12:00:00 AM,Trucks,482545,491282
US-Mexico Border,07/01/2018 12:00:00 AM,Truck Containers Full,370512,382016
US-Canada Border,07/01/2018 12:00:00 AM,Truck Containers Full,362798,362543
US-Mexico Border,07/01/2018 12:00:00 AM,Bus Passengers,256556,124839
US-Canada Border,07/01/2018 12:00:00 AM,Bus Passengers,223674,132940
US-Mexico Border,07/01/2018 12:00:00 AM,Truck Containers Empty,151194,145951
US-Canada Border,07/01/2018 12:00:00 AM,Rail Containers Full,144717,147741
US-Canada Border,07/01/2018 12:00:00 AM,Truck Containers Empty,129790,139387
US-Canada Border,07/01/2018 12:00:00 AM,Pedestrians,80348,29221
US-Canada Border,07/01/2018 12:00:00 AM,Rail Containers Empty,60140,65149
US-Mexico Border,07/01/2018 12:00:00 AM,Rail Containers Empty,48206,47634
US-Canada Border,07/01/2018 12:00:00 AM,Train Passengers,48139,19174
US-Mexico Border,07/01/2018 12:00:00 AM,Rail Containers Full,40489,41149
US-Mexico Border,07/01/2018 12:00:00 AM,Buses,15680,13046
US-Canada Border,07/01/2018 12:00:00 AM,Buses,9385,6024
US-Canada Border,07/01/2018 12:00:00 AM,Trains,1985,1940
US-Mexico Border,07/01/2018 12:00:00 AM,Trains,950,909
US-Mexico Border,07/01/2018 12:00:00 AM,Train Passengers,875,825
US-Mexico Border,06/01/2018 12:00:00 AM,Personal Vehicle Passengers,11901838,12069114
US-Mexico Border,06/01/2018 12:00:00 AM,Personal Vehicles,6365057,6446537
US-Canada Border,06/01/2018 12:00:00 AM,Personal Vehicle Passengers,4905379,3649957
US-Mexico Border,06/01/2018 12:00:00 AM,Pedestrians,3558082,3829441
US-Canada Border,06/01/2018 12:00:00 AM,Personal Vehicles,2561045,1984611
US-Mexico Border,06/01/2018 12:00:00 AM,Trucks,529177,529524
US-Canada Border,06/01/2018 12:00:00 AM,Trucks,498422,489854
US-Mexico Border,06/01/2018 12:00:00 AM,Truck Containers Full,387382,380942
US-Canada Border,06/01/2018 12:00:00 AM,Truck Containers Full,364267,362198
US-Canada Border,06/01/2018 12:00:00 AM,Bus Passengers,211997,117129
US-Canada Border,06/01/2018 12:00:00 AM,Rail Containers Full,147832,147723
US-Canada Border,06/01/2018 12:00:00 AM,Truck Containers Empty,144777,138308
US-Mexico Border,06/01/2018 12:00:00 AM,Truck Containers Empty,139354,147270
US-Mexico Border,06/01/2018 12:00:00 AM,Bus Passengers,98510,130104
US-Canada Border,06/01/2018 12:00:00 AM,Rail Containers Empty,64970,65184
US-Canada Border,06/01/2018 12:00:00 AM,Pedestrians,62091,22647
US-Mexico Border,06/01/2018 12:00:00 AM,Rail Containers Empty,50368,47087
US-Mexico Border,06/01/2018 12:00:00 AM,Rail Containers Full,44312,40516
US-Canada Border,06/01/2018 12:00:00 AM,Train Passengers,43571,14295
US-Mexico Border,06/01/2018 12:00:00 AM,Buses,14249,12805
US-Canada Border,06/01/2018 12:00:00 AM,Buses,9287,5371
US-Canada Border,06/01/2018 12:00:00 AM,Trains,1981,1932
US-Mexico Border,06/01/2018 12:00:00 AM,Trains,964,898
US-Mexico Border,06/01/2018 12:00:00 AM,Train Passengers,897,810
US-Mexico Border,05/01/2018 12:00:00 AM,Personal Vehicle Passengers,12425460,11980028
US-Mexico Border,05/01/2018 12:00:00 AM,Personal Vehicles,6723434,6377313
US-Canada Border,05/01/2018 12:00:00 AM,Personal Vehicle Passengers,4365709,3471020
US-Mexico Border,05/01/2018 12:00:00 AM,Pedestrians,3850841,3824092
US-Canada Border,05/01/2018 12:00:00 AM,Personal Vehicles,2378868,1886047
US-Mexico Border,05/01/2018 12:00:00 AM,Trucks,561452,521542
US-Canada Border,05/01/2018 12:00:00 AM,Trucks,524191,481270
US-Mexico Border,05/01/2018 12:00:00 AM,Truck Containers Full,408438,374069
US-Canada Border,05/01/2018 12:00:00 AM,Truck Containers Full,393302,354423
US-Canada Border,05/01/2018 12:00:00 AM,Bus Passengers,197790,96964
US-Canada Border,05/01/2018 12:00:00 AM,Rail Containers Full,152582,146509
US-Mexico Border,05/01/2018 12:00:00 AM,Truck Containers Empty,150480,146468
US-Canada Border,05/01/2018 12:00:00 AM,Truck Containers Empty,142900,137161
US-Mexico Border,05/01/2018 12:00:00 AM,Bus Passengers,108419,135526
US-Canada Border,05/01/2018 12:00:00 AM,Rail Containers Empty,70644,63819
US-Mexico Border,05/01/2018 12:00:00 AM,Rail Containers Empty,53567,45467
US-Canada Border,05/01/2018 12:00:00 AM,Pedestrians,44519,17179
US-Mexico Border,05/01/2018 12:00:00 AM,Rail Containers Full,41851,40183
US-Canada Border,05/01/2018 12:00:00 AM,Train Passengers,26599,11219
US-Mexico Border,05/01/2018 12:00:00 AM,Buses,13097,12732
US-Canada Border,05/01/2018 12:00:00 AM,Buses,8291,4641
US-Canada Border,05/01/2018 12:00:00 AM,Trains,2094,1892
US-Mexico Border,05/01/2018 12:00:00 AM,Trains,948,886
US-Mexico Border,05/01/2018 12:00:00 AM,Train Passengers,891,790
US-Mexico Border,04/01/2018 12:00:00 AM,Personal Vehicle Passengers,12200002,11906703
US-Mexico Border,04/01/2018 12:00:00 AM,Personal Vehicles,6505841,6334470
US-Mexico Border,04/01/2018 12:00:00 AM,Pedestrians,3860744,3811874
US-Canada Border,04/01/2018 12:00:00 AM,Personal Vehicle Passengers,3672087,3403997
US-Canada Border,04/01/2018 12:00:00 AM,Personal Vehicles,2013265,1843640
US-Mexico Border,04/01/2018 12:00:00 AM,Trucks,542965,514401
US-Canada Border,04/01/2018 12:00:00 AM,Trucks,501741,474446
US-Mexico Border,04/01/2018 12:00:00 AM,Truck Containers Full,394125,367383
US-Canada Border,04/01/2018 12:00:00 AM,Truck Containers Full,375045,347548
US-Mexico Border,04/01/2018 12:00:00 AM,Truck Containers Empty,146387,146495
US-Canada Border,04/01/2018 12:00:00 AM,Rail Containers Full,145538,146832
US-Canada Border,04/01/2018 12:00:00 AM,Truck Containers Empty,137434,137069
US-Mexico Border,04/01/2018 12:00:00 AM,Bus Passengers,122823,139760
US-Canada Border,04/01/2018 12:00:00 AM,Bus Passengers,116462,90464
US-Canada Border,04/01/2018 12:00:00 AM,Rail Containers Empty,69628,61883
US-Mexico Border,04/01/2018 12:00:00 AM,Rail Containers Empty,48490,44459
US-Mexico Border,04/01/2018 12:00:00 AM,Rail Containers Full,39412,40439
US-Canada Border,04/01/2018 12:00:00 AM,Pedestrians,22471,15414
US-Mexico Border,04/01/2018 12:00:00 AM,Buses,13658,12424
US-Canada Border,04/01/2018 12:00:00 AM,Train Passengers,12620,10752
US-Canada Border,04/01/2018 12:00:00 AM,Buses,5153,4471
US-Canada Border,04/01/2018 12:00:00 AM,Trains,1969,1866
US-Mexico Border,04/01/2018 12:00:00 AM,Trains,902,881
US-Mexico Border,04/01/2018 12:00:00 AM,Train Passengers,826,778
US-Mexico Border,03/01/2018 12:00:00 AM,Personal Vehicle Passengers,12693029,11513540
