Border,Date,Measure,Value,Average
US-Mexico Border,02/01/2019 12:00:00 AM,Buses,11467.0,13137.0
US-Canada Border,02/01/2019 12:00:00 AM,Train Passengers,9277.0,12902.0
US-Canada Border,02/01/2019 12:00:00 AM,Buses,3770.0,3903.0
US-Canada Border,02/01/2019 12:00:00 AM,Trains,1607.0,2033.0
US-Mexico Border,02/01/2019 12:00:00 AM,Trains,931.0,994.0
US-Mexico Border,02/01/2019 12:00:00 AM,Train Passengers,816.0,847.0
US-Mexico Border,01/01/2019 12:00:00 AM,Personal Vehicle Passengers,11860567.0,0.0
US-Mexico Border,01/01/2019 12:00:00 AM,Personal Vehicles,6301772.0,0.0
US-Mexico Border,01/01/2019 12:00:00 AM,Pedestrians,3894421.0,0.0
US-Canada Border,01/01/2019 12:00:00 AM,Personal Vehicle Passengers,2928980.0,0.0
US-Canada Border,01/01/2019 12:00:00 AM,Personal Vehicles,1645776.0,0.0
US-Mexico Border,01/01/2019 12:00:00 AM,Trucks,544903.0,0.0
US-Canada Border,01/01/2019 12:00:00 AM,Trucks,467770.0,0.0
US-Mexico Border,01/01/2019 12:00:00 AM,Truck Containers Full,395495.0,0.0
US-Canada Border,01/01/2019 12:00:00 AM,Truck Containers Full,354429.0,0.0
US-Mexico Border,01/01/2019 12:00:00 AM,Bus Passengers,195869.0,0.0
US-Mexico Border,01/01/2019 12:00:00 AM,Truck Containers Empty,155782.0,0.0
US-Canada Border,01/01/2019 12:00:00 AM,Rail Containers Full,155660.0,0.0
US-Canada Border,01/01/2019 12:00:00 AM,Truck Containers Empty,124042.0,0.0
US-Canada Border,01/01/2019 12:00:00 AM,Bus Passengers,74112.0,0.0
US-Canada Border,01/01/2019 12:00:00 AM,Rail Containers Empty,57862.0,0.0
US-Mexico Border,01/01/2019 12:00:00 AM,Rail Containers Empty,50411.0,0.0
US-Mexico Border,01/01/2019 12:00:00 AM,Rail Containers Full,32440.0,0.0
US-Canada Border,01/01/2019 12:00:00 AM,Pedestrians,14412.0,0.0
US-Mexico Border,01/01/2019 12:00:00 AM,Buses,13137.0,0.0
US-Canada Border,01/01/2019 12:00:00 AM,Train Passengers,12902.0,0.0
US-Canada Border,01/01/2019 12:00:00 AM,Buses,3903.0,0.0
US-Canada Border,01/01/2019 12:00:00 AM,Trains,2033.0,0.0
US-Mexico Border,01/01/2019 12:00:00 AM,Trains,994.0,0.0
US-Mexico Border,01/01/2019 12:00:00 AM,Train Passengers,847.0,0.0
US-Mexico Border,12/01/2018 12:00:00 AM,Personal Vehicle Passengers,12388647.0,12045690.0
US-Mexico Border,12/01/2018 12:00:00 AM,Personal Vehicles,6327597.0,6417153.0
US-Mexico Border,12/01/2018 12:00:00 AM,Pedestrians,4319416.0,3804951.0
US-Canada Border,12/01/2018 12:00:00 AM,Personal Vehicle Passengers,3878052.0,4325710.0
US-Canada Border,12/01/2018 12:00:00 AM,Personal Vehicles,2005044.0,2263612.0
US-Mexico Border,12/01/2018 12:00:00 AM,Trucks,469397.0,531046.0
US-Canada Border,12/01/2018 12:00:00 AM,Trucks,410534.0,492763.0
US-Mexico Border,12/01/2018 12:00:00 AM,Truck Containers Full,321593.0,384702.0
US-Canada Border,12/01/2018 12:00:00 AM,Truck Containers Full,277418.0,366655.0
US-Canada Border,12/01/2018 12:00:00 AM,Rail Containers Full,174518.0,151450.0
US-Mexico Border,12/01/2018 12:00:00 AM,Bus Passengers,163284.0,152259.0
US-Mexico Border,12/01/2018 12:00:00 AM,Truck Containers Empty,147782.0,148879.0
US-Canada Border,12/01/2018 12:00:00 AM,Truck Containers Empty,136378.0,136536.0
US-Canada Border,12/01/2018 12:00:00 AM,Bus Passengers,90296.0,155043.0
US-Canada Border,12/01/2018 12:00:00 AM,Rail Containers Empty,58295.0,63376.0
US-Mexico Border,12/01/2018 12:00:00 AM,Rail Containers Empty,52383.0,48808.0
US-Mexico Border,12/01/2018 12:00:00 AM,Rail Containers Full,40776.0,41659.0
US-Canada Border,12/01/2018 12:00:00 AM,Pedestrians,20703.0,42326.0
US-Mexico Border,12/01/2018 12:00:00 AM,Buses,14129.0,13629.0
US-Canada Border,12/01/2018 12:00:00 AM,Train Passengers,12838.0,25134.0
US-Canada Border,12/01/2018 12:00:00 AM,Buses,4082.0,6707.0
US-Canada Border,12/01/2018 12:00:00 AM,Trains,1996.0,1976.0
US-Mexico Border,12/01/2018 12:00:00 AM,Trains,970.0,931.0
US-Mexico Border,12/01/2018 12:00:00 AM,Train Passengers,870.0,870.0
US-Mexico Border,11/01/2018 12:00:00 AM,Personal Vehicle Passengers,11389748.0,12111284.0
US-Mexico Border,11/01/2018 12:00:00 AM,Personal Vehicles,6083730.0,6450495.0
US-Mexico Border,11/01/2018 12:00:00 AM,Pedestrians,3959951.0,3789451.0
US-Canada Border,11/01/2018 12:00:00 AM,Personal Vehicle Passengers,3523204.0,4405961.0
US-Canada Border,11/01/2018 12:00:00 AM,Personal Vehicles,1933646.0,2296609.0
US-Mexico Border,11/01/2018 12:00:00 AM,Trucks,535417.0,530609.0
US-Canada Border,11/01/2018 12:00:00 AM,Trucks,476793.0,494360.0
US-Mexico Border,11/01/2018 12:00:00 AM,Truck Containers Full,390148.0,384158.0
US-Canada Border,11/01/2018 12:00:00 AM,Truck Containers Full,358925.0,367428.0
US-Canada Border,11/01/2018 12:00:00 AM,Rail Containers Full,163324.0,150262.0
US-Mexico Border,11/01/2018 12:00:00 AM,Truck Containers Empty,150973.0,148670.0
US-Mexico Border,11/01/2018 12:00:00 AM,Bus Passengers,150920.0,152393.0
US-Canada Border,11/01/2018 12:00:00 AM,Truck Containers Empty,127697.0,137420.0
US-Canada Border,11/01/2018 12:00:00 AM,Bus Passengers,105606.0,159987.0
US-Canada Border,11/01/2018 12:00:00 AM,Rail Containers Empty,59112.0,63802.0
US-Mexico Border,11/01/2018 12:00:00 AM,Rail Containers Empty,54868.0,48202.0
US-Mexico Border,11/01/2018 12:00:00 AM,Rail Containers Full,41616.0,41664.0
US-Canada Border,11/01/2018 12:00:00 AM,Pedestrians,21290.0,44430.0
US-Mexico Border,11/01/2018 12:00:00 AM,Buses,13325.0,13660.0
US-Canada Border,11/01/2018 12:00:00 AM,Train Passengers,11720.0,26476.0
US-Canada Border,11/01/2018 12:00:00 AM,Buses,4777.0,6901.0
US-Canada Border,11/01/2018 12:00:00 AM,Trains,1979.0,1976.0
US-Mexico Border,11/01/2018 12:00:00 AM,Train Passengers,1017.0,855.0
US-Mexico Border,11/01/2018 12:00:00 AM,Trains,970.0,927.0
US-Mexico Border,10/01/2018 12:00:00 AM,Personal Vehicle Passengers,12004167.0,12123186.0
US-Mexico Border,10/01/2018 12:00:00 AM,Personal Vehicles,6556519.0,6438714.0
US-Canada Border,10/01/2018 12:00:00 AM,Personal Vehicle Passengers,4042146.0,4446385.0
US-Mexico Border,10/01/2018 12:00:00 AM,Pedestrians,3896888.0,3777514.0
US-Canada Border,10/01/2018 12:00:00 AM,Personal Vehicles,2240151.0,2302882.0
US-Mexico Border,10/01/2018 12:00:00 AM,Trucks,568252.0,526426.0
US-Canada Border,10/01/2018 12:00:00 AM,Trucks,527247.0,490706.0
US-Mexico Border,10/01/2018 12:00:00 AM,Truck Containers Full,415527.0,380672.0
US-Canada Border,10/01/2018 12:00:00 AM,Truck Containers Full,398340.0,363994.0
US-Canada Border,10/01/2018 12:00:00 AM,Rail Containers Full,167849.0,148308.0
US-Mexico Border,10/01/2018 12:00:00 AM,Truck Containers Empty,159369.0,147481.0
US-Canada Border,10/01/2018 12:00:00 AM,Bus Passengers,158773.0,160121.0
US-Canada Border,10/01/2018 12:00:00 AM,Truck Containers Empty,139572.0,137181.0
US-Mexico Border,10/01/2018 12:00:00 AM,Bus Passengers,138689.0,153915.0
US-Canada Border,10/01/2018 12:00:00 AM,Rail Containers Empty,63252.0,63864.0
US-Mexico Border,10/01/2018 12:00:00 AM,Rail Containers Empty,55089.0,47437.0
US-Canada Border,10/01/2018 12:00:00 AM,Pedestrians,51076.0,43691.0
US-Mexico Border,10/01/2018 12:00:00 AM,Rail Containers Full,45601.0,41226.0
US-Canada Border,10/01/2018 12:00:00 AM,Train Passengers,16617.0,27571.0
US-Mexico Border,10/01/2018 12:00:00 AM,Buses,14214.0,13598.0
US-Canada Border,10/01/2018 12:00:00 AM,Buses,6359.0,6961.0
US-Canada Border,10/01/2018 12:00:00 AM,Trains,2059.0,1966.0
US-Mexico Border,10/01/2018 12:00:00 AM,Trains,999.0,919.0
US-Mexico Border,10/01/2018 12:00:00 AM,Train Passengers,943.0,845.0
US-Mexico Border,09/01/2018 12:00:00 AM,Personal Vehicle Passengers,11822961.0,12160714.0
US-Mexico Border,09/01/2018 12:00:00 AM,Personal Vehicles,6319271.0,6453645.0
US-Canada Border,09/01/2018 12:00:00 AM,Personal Vehicle Passengers,4376264.0,4455150.0
US-Mexico Border,09/01/2018 12:00:00 AM,Pedestrians,3524531.0,3809137.0
US-Canada Border,09/01/2018 12:00:00 AM,Personal Vehicles,2339723.0,2298277.0
US-Mexico Border,09/01/2018 12:00:00 AM,Trucks,494057.0,530473.0
US-Canada Border,09/01/2018 12:00:00 AM,Trucks,477492.0,492358.0
US-Mexico Border,09/01/2018 12:00:00 AM,Truck Containers Full,361864.0,383024.0
US-Canada Border,09/01/2018 12:00:00 AM,Truck Containers Full,360290.0,364457.0
US-Canada Border,09/01/2018 12:00:00 AM,Bus Passengers,179957.0,157642.0
US-Mexico Border,09/01/2018 12:00:00 AM,Bus Passengers,160813.0,153053.0
US-Canada Border,09/01/2018 12:00:00 AM,Rail Containers Full,154683.0,147511.0
US-Mexico Border,09/01/2018 12:00:00 AM,Truck Containers Empty,141079.0,148281.0
US-Canada Border,09/01/2018 12:00:00 AM,Truck Containers Empty,126940.0,138461.0
US-Canada Border,09/01/2018 12:00:00 AM,Rail Containers Empty,63582.0,63899.0
US-Canada Border,09/01/2018 12:00:00 AM,Pedestrians,54019.0,42400.0
US-Mexico Border,09/01/2018 12:00:00 AM,Rail Containers Empty,50037.0,47112.0
US-Mexico Border,09/01/2018 12:00:00 AM,Rail Containers Full,43621.0,40927.0
US-Canada Border,09/01/2018 12:00:00 AM,Train Passengers,29355.0,27348.0
US-Mexico Border,09/01/2018 12:00:00 AM,Buses,13468.0,13615.0
US-Canada Border,09/01/2018 12:00:00 AM,Buses,7896.0,6844.0
US-Canada Border,09/01/2018 12:00:00 AM,Trains,1970.0,1966.0
US-Mexico Border,09/01/2018 12:00:00 AM,Trains,933.0,917.0
US-Mexico Border,09/01/2018 12:00:00 AM,Train Passengers,874.0,842.0
US-Mexico Border,08/01/2018 12:00:00 AM,Personal Vehicle Passengers,12338175.0,12135363.0
US-Mexico Border,08/01/2018 12:00:00 AM,Personal Vehicles,6554844.0,6439188.0
US-Canada Border,08/01/2018 12:00:00 AM,Personal Vehicle Passengers,6367333.0,4181981.0
US-Mexico Border,08/01/2018 12:00:00 AM,Pedestrians,3851303.0,3803113.0
US-Canada Border,08/01/2018 12:00:00 AM,Personal Vehicles,2999558.0,2198093.0
US-Mexico Border,08/01/2018 12:00:00 AM,Trucks,552741.0,527291.0
US-Canada Border,08/01/2018 12:00:00 AM,Trucks,508622.0,490034.0
US-Mexico Border,08/01/2018 12:00:00 AM,Truck Containers Full,401582.0,380372.0
US-Canada Border,08/01/2018 12:00:00 AM,Truck Containers Full,377595.0,362580.0
US-Canada Border,08/01/2018 12:00:00 AM,Bus Passengers,239821.0,145902.0
US-Mexico Border,08/01/2018 12:00:00 AM,Bus Passengers,218838.0,143655.0
US-Mexico Border,08/01/2018 12:00:00 AM,Truck Containers Empty,159349.0,146700.0
US-Canada Border,08/01/2018 12:00:00 AM,Rail Containers Full,148925.0,147309.0
US-Canada Border,08/01/2018 12:00:00 AM,Truck Containers Empty,141581.0,138016.0
US-Canada Border,08/01/2018 12:00:00 AM,Pedestrians,83530.0,36525.0
US-Canada Border,08/01/2018 12:00:00 AM,Rail Containers Empty,60159.0,64433.0
US-Canada Border,08/01/2018 12:00:00 AM,Train Passengers,55602.0,23312.0
US-Mexico Border,08/01/2018 12:00:00 AM,Rail Containers Empty,42889.0,47715.0
US-Mexico Border,08/01/2018 12:00:00 AM,Rail Containers Full,40034.0,41055.0
US-Mexico Border,08/01/2018 12:00:00 AM,Buses,14961.0,13422.0
US-Canada Border,08/01/2018 12:00:00 AM,Buses,9222.0,6504.0
US-Canada Border,08/01/2018 12:00:00 AM,Trains,2099.0,1947.0
US-Mexico Border,08/01/2018 12:00:00 AM,Trains,928.0,915.0
US-Mexico Border,08/01/2018 12:00:00 AM,Train Passengers,909.0,832.0
US-Mexico Border,07/01/2018 12:00:00 AM,Personal Vehicle Passengers,12700131.0,12041235.0
US-Mexico Border,07/01/2018 12:00:00 AM,Personal Vehicles,6476572.0,6432957.0
US-Canada Border,07/01/2018 12:00:00 AM,Personal Vehicle Passengers,6118700.0,3859194.0
US-Mexico Border,07/01/2018 12:00:00 AM,Pedestrians,3916503.0,3784215.0
US-Canada Border,07/01/2018 12:00:00 AM,Personal Vehicles,2902555.0,2080683.0
US-Mexico Border,07/01/2018 12:00:00 AM,Trucks,514241.0,529466.0
US-Canada Border,07/01/2018 12:00:00 AM,Trucks,482545.0,491282.0
US-Mexico Border,07/01/2018 12:00:00 AM,Truck Containers Full,370512.0,382016.0
US-Canada Border,07/01/2018 12:00:00 AM,Truck Containers Full,362798.0,362543.0
US-Mexico Border,07/01/2018 12:00:00 AM,Bus Passengers,256556.0,124839.0
US-Canada Border,07/01/2018 12:00:00 AM,Bus Passengers,223674.0,132940.0
US-Mexico Border,07/01/2018 12:00:00 AM,Truck Containers Empty,151194.0,145951.0
US-Canada Border,07/01/2018 12:00:00 AM,Rail Containers Full,144717.0,147741.0
US-Canada Border,07/01/2018 12:00:00 AM,Truck Containers Empty,129790.0,139387.0
US-Canada Border,07/01/2018 12:00:00 AM,Pedestrians,80348.0,29221.0
US-Canada Border,07/01/2018 12:00:00 AM,Rail Containers Empty,60140.0,65149.0
US-Mexico Border,07/01/2018 12:00:00 AM,Rail Containers Empty,48206.0,47634.0
US-Canada Border,07/01/2018 12:00:00 AM,Train Passengers,48139.0,19174.0
US-Mexico Border,07/01/2018 12:00:00 AM,Rail Containers Full,40489.0,41149.0
US-Mexico Border,07/01/2018 12:00:00 AM,Buses,15680.0,13046.0
US-Canada Border,07/01/2018 12:00:00 AM,Buses,9385.0,6024.0
US-Canada Border,07/01/2018 12:00:00 AM,Trains,1985.0,1940.0
US-Mexico Border,07/01/2018 12:00:00 AM,Trains,950.0,909.0
US-Mexico Border,07/01/2018 12:00:00 AM,Train Passengers,875.0,825.0
US-Mexico Border,06/01/2018 12:00:00 AM,Personal Vehicle Passengers,11901838.0,12069114.0
US-Mexico Border,06/01/2018 12:00:00 AM,Personal Vehicles,6365057.0,6446537.0
US-Canada Border,06/01/2018 12:00:00 AM,Personal Vehicle Passengers,4905379.0,3649957.0
US-Mexico Border,06/01/2018 12:00:00 AM,Pedestrians,3558082.0,3829441.0
US-Canada Border,06/01/2018 12:00:00 AM,Personal Vehicles,2561045.0,1984611.0
US-Mexico Border,06/01/2018 12:00:00 AM,Trucks,529177.0,529524.0
US-Canada Border,06/01/2018 12:00:00 AM,Trucks,498422.0,489854.0
US-Mexico Border,06/01/2018 12:00:00 AM,Truck Containers Full,387382.0,380942.0
US-Canada Border,06/01/2018 12:00:00 AM,Truck Containers Full,364267.0,362198.0
US-Canada Border,06/01/2018 12:00:00 AM,Bus Passengers,211997.0,117129.0
US-Canada Border,06/01/2018 12:00:00 AM,Rail Containers Full,147832.0,147723.0
US-Canada Border,06/01/2018 12:00:00 AM,Truck Containers Empty,144777.0,138308.0
US-Mexico Border,06/01/2018 12:00:00 AM,Truck Containers Empty,139354.0,147270.0
US-Mexico Border,06/01/2018 12:00:00 AM,Bus Passengers,98510.0,130104.0
US-Canada Border,06/01/2018 12:00:00 AM,Rail Containers Empty,64970.0,65184.0
US-Canada Border,06/01/2018 12:00:00 AM,Pedestrians,62091.0,22647.0
US-Mexico Border,06/01/2018 12:00:00 AM,Rail Containers Empty,50368.0,47087.0
US-Mexico Border,06/01/2018 12:00:00 AM,Rail Containers Full,44312.0,40516.0
US-Canada Border,06/01/2018 12:00:00 AM,Train Passengers,43571.0,14295.0
US-Mexico Border,06/01/2018 12:00:00 AM,Buses,14249.0,12805.0
US-Canada Border,06/01/2018 12:00:00 AM,Buses,9287.0,5371.0
US-Canada Border,06/01/2018 12:00:00 AM,Trains,1981.0,1932.0
US-Mexico Border,06/01/2018 12:00:00 AM,Trains,964.0,898.0
US-Mexico Border,06/01/2018 12:00:00 AM,Train Passengers,897.0,810.0
US-Mexico Border,05/01/2018 12:00:00 AM,Personal Vehicle Passengers,12425460.0,11980028.0
US-Mexico Border,05/01/2018 12:00:00 AM,Personal Vehicles,6723434.0,6377313.0
US-Canada Border,05/01/2018 12:00:00 AM,Personal Vehicle Passengers,4365709.0,3471020.0
US-Mexico Border,05/01/2018 12:00:00 AM,Pedestrians,3850841.0,3824092.0
US-Canada Border,05/01/2018 12:00:00 AM,Personal Vehicles,2378868.0,1886047.0
US-Mexico Border,05/01/2018 12:00:00 AM,Trucks,561452.0,521542.0
US-Canada Border,05/01/2018 12:00:00 AM,Trucks,524191.0,481270.0
US-Mexico Border,05/01/2018 12:00:00 AM,Truck Containers Full,408438.0,374069.0
US-Canada Border,05/01/2018 12:00:00 AM,Truck Containers Full,393302.0,354423.0
US-Canada Border,05/01/2018 12:00:00 AM,Bus Passengers,197790.0,96964.0
US-Canada Border,05/01/2018 12:00:00 AM,Rail Containers Full,152582.0,146509.0
US-Mexico Border,05/01/2018 12:00:00 AM,Truck Containers Empty,150480.0,146468.0
US-Canada Border,05/01/2018 12:00:00 AM,Truck Containers Empty,142900.0,137161.0
US-Mexico Border,05/01/2018 12:00:00 AM,Bus Passengers,108419.0,135526.0
US-Canada Border,05/01/2018 12:00:00 AM,Rail Containers Empty,70644.0,63819.0
